Zip_Code, R_Value
10001, 0.27618884505537383
10002, 0.5502791017375667
10003, 0.19497419456185905
10004, 0.08038522275566141
10005, 0.1359486902479215
10006, 0.1359486902479215
10007, 0.15753004559707873
10009, 0.3550756397994009
10010, 0.21579911545369312
10011, 0.22348310979946318
10012, 0.16605653636800521
10013, 0.2365633984159927
10014, 0.20829250674992258
10015, 0.03238143878593317
10016, 0.1795456866751997
10017, 0.19469101559206953
10018, 0.14625038701432413
10019, 0.22781751483973336
10020, 0.14088746807433974
10021, 0.2849459683113508
10022, 0.23040840972041457
10023, 0.2815373769678443
10024, 0.23186394906610153
10025, 0.24136138346464658
10026, 0.27088401826413927
10027, 0.38302733800856137
10028, 0.18036490829576232
10029, 0.5064343988786121
10030, 0.3151441616584403
10031, 0.26693474267070155
10032, 0.32419995975001203
10033, 0.35351497978791874
10034, 0.3059311494281641
10035, 0.32125090305819204
10036, 0.26410810979946314
10037, 0.3185948560329907
10038, 0.3538926292201821
10039, 0.27029939678444703
10040, 0.268333601507846
10041, 0.1359486902479215
10044, 0.19348052354543113
10045, 0.1359486902479215
10048, 0.03238143878593317
10055, 0.19111727344558596
10060, 0.1617705242195798
10069, 0.19945453077402775
10075, 0.17928524474678859
10090, 0.1617705242195798
10095, 0.1617705242195798
10098, 0.1617705242195798
10099, 0.1617705242195798
10103, 0.14088746807433974
10104, 0.16935771231238586
10105, 0.14088746807433974
10106, 0.14088746807433974
10107, 0.14088746807433974
10110, 0.14088746807433974
10111, 0.14088746807433974
10112, 0.14088746807433974
10115, 0.1906252243097479
10118, 0.14088746807433974
10119, 0.14088746807433974
10120, 0.16935771231238586
10121, 0.1617705242195798
10122, 0.13330027998153368
10123, 0.13330027998153368
10128, 0.20376481736305255
10151, 0.1926727965741428
10152, 0.1926727965741428
10153, 0.1926727965741428
10154, 0.1926727965741428
10155, 0.1926727965741428
10158, 0.15051347051515815
10161, 0.1617705242195798
10162, 0.17928524474678859
10165, 0.1926727965741428
10166, 0.1617705242195798
10167, 0.1926727965741428
10168, 0.1926727965741428
10169, 0.1926727965741428
10170, 0.1926727965741428
10171, 0.1926727965741428
10172, 0.1926727965741428
10173, 0.1926727965741428
10174, 0.1926727965741428
10175, 0.1926727965741428
10176, 0.1926727965741428
10177, 0.1926727965741428
10178, 0.16332604734813663
10199, 0.14088746807433974
10270, 0.17564699678054116
10271, 0.1359486902479215
10278, 0.15753004559707873
10279, 0.15753004559707873
10280, 0.15928202358125482
10281, 0.03238143878593317
10282, 0.1359486902479215
10301, 0.27945508674455577
10302, 0.24221125144738154
10303, 0.24943628275702973
10304, 0.2879237363757172
10305, 0.30544851523750194
10306, 0.22193248904672708
10307, 0.15925555065134847
10308, 0.20504794831216722
10309, 0.21262861566682836
10310, 0.2695133587187541
10311, 0.06730847803881512
10312, 0.3059619490001617
10314, 0.3189244783750369
10451, 0.4541449458496147
10452, 0.3363427144389391
10453, 0.4598157901975196
10454, 0.38600057569689883
10455, 0.41760909881858127
10456, 0.43408340144407437
10457, 0.4543674501333757
10458, 0.32541841063460764
10459, 0.5092507873436858
10460, 0.34061681590253573
10461, 0.2982236552937043
10462, 0.31427438745325353
10463, 0.36170922149218987
10464, 0.08656610243688895
10465, 0.24891749562574345
10466, 0.32248753563020693
10467, 0.41970597215178407
10468, 0.32823647085562785
10469, 0.35096141513223406
10470, 0.21861087935584997
10471, 0.2839537516879358
10472, 0.3992590939944922
10473, 0.34698362408835276
10474, 0.3144651706917522
10475, 0.3832833796986709
11004, 0.24476231667514237
11101, 0.22681583409374043
11102, 0.258919273160582
11103, 0.18774300346084086
11104, 0.2835276423556266
11105, 0.2062390229260445
11106, 0.27434220058386566
11109, 0.19458928174248033
11201, 0.35685434517274534
11203, 0.36123230017489216
11204, 0.37207839169214274
11205, 0.22285737555925828
11206, 0.4228489813113389
11207, 0.47174433734634563
11208, 0.4300562829926354
11209, 0.3555235525674528
11210, 0.29804426680959306
11211, 0.4088450280221564
11212, 0.44789206756755534
11213, 0.3169522146640008
11214, 0.323907836995605
11215, 0.2159020541164705
11216, 0.37036451376995144
11217, 0.2966130128711356
11218, 0.3288470121183937
11219, 0.40500562263360923
11220, 0.3930109407462796
11221, 0.49759383404135754
11222, 0.28548545347007004
11223, 0.3971133358120429
11224, 0.4219247406857376
11225, 0.2865905789312047
11226, 0.30475381398936413
11228, 0.24587958971915563
11229, 0.3259876686973486
11230, 0.36383195643520294
11231, 0.2910881599121136
11232, 0.31523781785721744
11233, 0.44429240944665976
11234, 0.3575443468070525
11235, 0.38868193884280167
11236, 0.28221237099598445
11237, 0.28338967266466014
11238, 0.3139954536525343
11239, 0.49162285145385237
11241, 0.09662702466073253
11242, 0.09662702466073253
11243, 0.09662702466073253
11249, 0.2151870001318251
11252, 0.07973442288049029
11256, 0.12035823726834963
11351, 0.1017590836130162
11354, 0.3109842298118466
11355, 0.2985051477536223
11356, 0.28489410253286485
11357, 0.286224855886838
11358, 0.3177141783315725
11359, 0.2979995376893836
11360, 0.3154995376893836
11361, 0.2028134079716506
11362, 0.2496962769086991
11363, 0.2321962769086991
11364, 0.30071829273257245
11365, 0.24970369154776226
11366, 0.21853546838515708
11367, 0.28414743948938825
11368, 0.3040284602795567
11369, 0.29231488961574015
11370, 0.22962888065463988
11371, 0.0
11372, 0.396336957923995
11373, 0.27574324242178283
11374, 0.2668787841391418
11375, 0.28374636627954464
11377, 0.2346549181869913
11378, 0.24316649138016588
11379, 0.23197247693228146
11385, 0.2256450765460286
11411, 0.21485466180465881
11412, 0.23588256670289104
11413, 0.24917039654846132
11414, 0.27997577223818226
11415, 0.251566765433482
11416, 0.25338177919412486
11417, 0.19495094105959082
11418, 0.22998085040155522
11419, 0.20164475383867927
11420, 0.19834374965367702
11421, 0.2300484458607915
11422, 0.3131678260538265
11423, 0.2531544343237412
11426, 0.2097017731594905
11427, 0.2531260303881918
11428, 0.18249778279141343
11429, 0.18626726837208374
11430, 0.0
11432, 0.2917327502038392
11433, 0.2976925454584468
11434, 0.31831302151256513
11435, 0.26518916313164725
11436, 0.2080508730205091
11691, 0.3366708862480091
11692, 0.25882439304255805
11693, 0.23028792253073682
11694, 0.2502853957730865
11697, 0.24886002554705378
